524288,2,2
0.779981,1.497929
0.799980,1.310606
0.819980,1.103911
0.839979,0.806577
0.859979,0.537966
0.872774,0.298149
Done
0.020000,6.974061
0.039999,10.548793
0.059999,10.490746
0.079998,6.976380
0.099998,7.025461
0.119997,10.490746
0.139997,5.242750
0.159996,10.490746
0.179996,6.988004
0.199995,7.009024
0.219995,10.485500
0.239994,5.241440
0.259994,6.997331
0.279993,5.228372
0.299993,7.049076
0.319992,10.475025
0.339992,4.195039
0.359991,6.992664
0.379991,4.194200
0.399990,6.988004
0.419990,4.165045
0.439989,3.515675
0.459989,6.988004
0.479988,3.495749
0.499988,5.245373
0.519987,3.495167
0.539987,4.183323
0.559986,4.205977
0.579986,3.495167
0.599985,2.995857
0.619985,3.492838
0.639984,5.244061
0.659984,2.996285
0.679983,2.621703
0.699983,2.621375
0.719982,2.330888
0.739982,1.747729
0.759981,1.906281
0.779981,1.498036
0.799980,1.233588
0.819980,1.101765
0.839979,0.806577
0.859979,0.566753
0.872264,0.306992
Done
0.020000,10.490746
0.039999,5.242750
0.059999,10.495996
0.079998,10.475025
0.099998,5.238821
0.119997,10.506513
0.139997,10.490746
0.159996,4.193361
0.179996,6.992664
0.199995,5.244061
0.219995,6.990334
0.239994,10.480260
0.259994,4.195039
0.279993,6.992664
0.299993,4.194200
0.319992,6.992664
0.339992,4.194200
0.359991,6.992664
0.379991,4.193361
0.399990,6.997331
0.419990,3.495167
0.439989,6.988004
0.459989,4.196718
0.479988,4.183323
0.499988,5.261164
0.519987,3.495167
0.539987,4.191685
0.559986,5.198562
0.579986,3.518624
0.599985,2.995857
0.619985,5.244061
0.639984,2.995429
0.659984,2.608982
0.679983,2.623014
0.699983,2.618429
0.719982,2.608658
0.739982,2.098779
0.759981,1.617509
0.779981,1.747729
0.799980,1.233661
0.819980,0.910437
0.839979,0.838840
0.859979,0.552232
0.868650,0.336790
Done
0.020000,5.242750
0.039999,10.495996
0.059999,10.490746
0.079998,5.241440
0.099998,10.495996
0.119997,6.988004
0.139997,6.999666
0.159996,10.485500
0.179996,5.242750
0.199995,6.990334
0.219995,10.490746
0.239994,4.194200
0.259994,6.990334
0.279993,4.193361
0.299993,6.992664
0.319992,4.194200
0.339992,10.495996
0.359991,3.492256
0.379991,3.502171
0.399990,4.192523
0.419990,5.254573
0.439989,2.997142
0.459989,3.496332
0.479988,6.990334
0.499988,3.496332
0.519987,6.990334
0.539987,3.502171
0.559986,2.981800
0.579986,3.498082
0.599985,2.994574
0.619985,4.200922
0.639984,2.995857
0.659984,2.996285
0.679983,2.330370
0.699983,2.621047
0.719982,2.621703
0.739982,2.328559
0.759981,1.748749
0.779981,1.742356
0.799980,1.401430
0.819980,1.164926
0.839979,0.875177
0.859979,0.599206
0.868742,0.278505
Done
0.020000,10.469795
0.039999,5.244061
0.059999,10.490746
0.079998,10.485500
0.099998,6.978702
0.119997,10.628991
0.139997,20.991991
0.159996,5.242750
0.179996,10.485500
0.199995,10.325456
0.219995,5.245373
0.239994,7.032528
0.259994,5.262485
0.279993,6.914276
0.299993,7.068082
0.319992,4.168356
0.339992,6.988004
0.359991,4.195879
0.379991,6.974061
0.399990,4.201763
0.419990,5.286363
0.439989,5.267772
0.459989,4.194200
0.479988,5.246685
0.499988,4.195879
0.519987,4.190847
0.539987,6.905169
0.559986,4.194200
0.579986,2.996713
0.599985,2.985621
0.619985,2.617122
0.639984,5.242750
0.659984,2.983073
0.679983,3.010479
0.699983,2.621703
0.719982,2.632563
0.739982,2.097310
0.759981,1.904204
0.779981,1.906455
0.799980,1.310769
0.819980,1.162795
0.839979,0.838773
0.859979,0.552406
0.870754,0.322819
Done
0.020000,5.261164
0.039999,10.490746
0.059999,20.991991
0.079998,3.493420
0.099998,2.610606
0.119997,3.010479
0.139997,3.475472
0.159996,3.011344
0.179996,2.329593
0.199995,5.244061
0.219995,5.203722
0.239994,4.225469
0.259994,6.911997
0.279993,5.286363
0.299993,6.999666
0.319992,6.990334
0.339992,2.995001
0.359991,3.475472
0.379991,7.068082
0.399990,4.195039
0.419990,4.194200
0.439989,5.244061
0.459989,3.515675
0.479988,2.994574
0.499988,3.489351
0.519987,4.189173
0.539987,3.489932
0.559986,2.992864
0.579986,5.245373
0.599985,2.622030
0.619985,2.996285
0.639984,2.995857
0.659984,2.622030
0.679983,2.621703
0.699983,2.621047
0.719982,2.621703
0.739982,2.330629
0.759981,1.750647
0.779981,1.745256
0.799980,1.399186
0.819980,1.048498
0.839979,0.838874
0.859979,0.599189
0.870249,0.326353
Done
0.020000,7.013712
0.039999,20.991991
0.059999,10.469795
0.079998,5.245373
0.099998,10.501252
0.119997,5.223163
0.139997,6.990334
0.159996,4.193361
0.179996,10.490746
0.199995,6.941741
0.219995,7.023108
0.239994,10.428145
0.259994,5.244061
0.279993,6.992664
0.299993,10.485500
0.319992,4.193361
0.339992,6.907444
0.359991,4.226320
0.379991,6.992664
0.399990,4.193361
0.419990,6.988004
0.439989,5.267772
0.459989,4.189173
0.479988,6.992664
0.499988,4.192523
0.519987,5.246685
0.539987,3.495167
0.559986,3.495167
0.579986,5.242750
0.599985,2.997142
0.619985,3.495749
0.639984,2.996285
0.659984,3.494002
0.679983,3.498082
0.699983,2.997570
0.719982,2.625970
0.739982,2.089786
0.759981,2.096681
0.779981,1.750209
0.799980,1.498785
0.819980,1.048393
0.839979,0.840083
0.859979,0.582528
0.866303,0.300962
Done
0.020000,6.985676
0.039999,10.506513
0.059999,20.950050
0.079998,10.485500
0.099998,5.265127
0.119997,10.485500
0.139997,5.274396
0.159996,10.495996
0.179996,10.490746
0.199995,4.193361
0.219995,10.480260
0.239994,10.422962
0.259994,7.004342
0.279993,6.994997
0.299993,5.238821
0.319992,10.485500
0.339992,4.184158
0.359991,6.944040
0.379991,4.184158
0.399990,5.245373
0.419990,3.495167
0.439989,4.189173
0.459989,6.992664
0.479988,4.191685
0.499988,6.994997
0.519987,3.474321
0.539987,5.238821
0.559986,4.170014
0.579986,3.495749
0.599985,3.494002
0.619985,4.195879
0.639984,4.189173
0.659984,2.631572
0.679983,2.610931
0.699983,2.632563
0.719982,2.330888
0.739982,1.908884
0.759981,2.089369
0.779981,1.906975
0.799980,1.310769
0.819980,1.048498
0.839979,0.872919
0.859979,0.582528
0.868488,0.343232
Done
0.020000,10.490746
0.039999,4.194200
0.059999,6.992664
0.079998,4.193361
0.099998,10.490746
0.119997,21.709110
0.139997,5.244061
0.159996,10.320374
0.179996,4.199239
0.199995,7.063321
0.219995,5.224464
0.239994,10.320374
0.259994,7.068082
0.279993,5.241440
0.299993,10.495996
0.319992,5.215369
0.339992,5.227069
0.359991,4.195879
0.379991,7.070465
0.399990,4.195039
0.419990,5.242750
0.439989,4.193361
0.459989,6.994997
0.479988,2.620392
0.499988,2.996285
0.519987,3.492256
0.539987,5.224464
0.559986,4.177490
0.579986,2.995857
0.599985,2.996285
0.619985,3.009615
0.639984,2.995001
0.659984,4.165872
0.679983,2.632233
0.699983,2.621703
0.719982,2.327783
0.739982,2.101513
0.759981,2.097100
0.779981,1.498036
0.799980,1.310688
0.819980,1.103795
0.839979,0.872447
0.859979,0.538242
0.871328,0.330574
Done
0.020000,10.501252
0.039999,10.485500
0.059999,5.241440
0.079998,10.495996
0.099998,10.485500
0.119997,4.193361
0.139997,6.994997
0.159996,5.236205
0.179996,10.495996
0.199995,6.983350
0.219995,5.245373
0.239994,6.990334
0.259994,4.194200
0.279993,6.994997
0.299993,5.228372
0.319992,5.223163
0.339992,5.278379
0.359991,10.501252
0.379991,6.990334
0.399990,5.253256
0.419990,4.195039
0.439989,6.994997
0.459989,3.495167
0.479988,6.992664
0.499988,4.200080
0.519987,2.994574
0.539987,5.245373
0.559986,4.174995
0.579986,3.496915
0.599985,3.502756
0.619985,2.995857
0.639984,4.170014
0.659984,2.997142
0.679983,2.995857
0.699983,2.632563
0.719982,2.610606
0.739982,2.339469
0.759981,1.747729
0.779981,1.901097
0.799980,1.313479
0.819980,1.165120
0.839979,0.655364
0.859979,0.582479
0.865887,0.309719
Done
0.020000,5.208892
0.039999,10.661413
0.059999,20.399805
0.079998,5.246685
0.099998,10.666836
0.119997,10.490746
0.139997,5.263805
0.159996,10.490746
0.179996,5.245373
0.199995,6.994997
0.219995,10.490746
0.239994,4.193361
0.259994,6.992664
0.279993,4.193361
0.299993,10.490746
0.319992,3.495167
0.339992,6.992664
0.359991,4.163391
0.379991,6.992664
0.399990,3.515675
0.419990,6.921122
0.439989,4.193361
0.459989,7.002003
0.479988,3.494002
0.499988,4.222916
0.519987,6.992664
0.539987,4.190847
0.559986,4.200922
0.579986,5.198562
0.599985,3.011344
0.619985,2.995857
0.639984,2.995001
0.659984,4.165045
0.679983,2.629592
0.699983,2.621703
0.719982,2.097310
0.739982,2.097100
0.759981,2.090202
0.779981,1.612534
0.799980,1.401149
0.819980,1.103911
0.839979,0.838907
0.859979,0.582512
0.871051,0.297715
Done
0.020000,10.464571
0.039999,21.076382
0.059999,5.279708
0.079998,10.350938
0.099998,10.475025
0.119997,4.194200
0.139997,10.490746
0.159996,10.480260
0.179996,4.225469
0.199995,6.992664
0.219995,5.242750
0.239994,6.992664
0.259994,4.187500
0.279993,7.011367
0.299993,10.485500
0.319992,4.195039
0.339992,6.985676
0.359991,4.194200
0.379991,6.990334
0.399990,4.194200
0.419990,6.918839
0.439989,4.223766
0.459989,7.070465
0.479988,3.495749
0.499988,4.185828
0.519987,7.011367
0.539987,4.194200
0.559986,5.241440
0.579986,2.996285
0.599985,2.994574
0.619985,2.997570
0.639984,3.489932
0.659984,3.488770
0.679983,2.988173
0.699983,2.620720
0.719982,2.329335
0.739982,2.097729
0.759981,1.904896
0.779981,1.749771
0.799980,1.165056
0.819980,0.951670
0.839979,0.875104
0.859979,0.599171
0.868911,0.322521
Done
0.020000,10.475025
0.039999,5.244061
0.059999,10.506513
0.079998,10.490746
0.099998,4.220366
0.119997,6.992664
0.139997,4.195039
0.159996,10.485500
0.179996,4.196718
0.199995,6.916557
0.219995,10.495996
0.239994,4.192523
0.259994,6.990334
0.279993,4.221216
0.299993,10.315297
0.319992,5.163999
0.339992,10.495996
0.359991,4.222916
0.379991,4.194200
0.399990,4.228877
0.419990,4.191685
0.439989,6.927981
0.459989,4.192523
0.479988,6.990334
0.499988,2.997570
0.519987,3.493420
0.539987,5.244061
0.559986,2.996285
0.579986,3.496332
0.599985,3.004441
0.619985,4.207664
0.639984,2.995429
0.659984,2.996285
0.679983,2.622030
0.699983,2.620392
0.719982,2.321342
0.739982,2.330629
0.759981,1.911494
0.779981,1.751671
0.799980,1.165120
0.819980,0.998667
0.839979,0.723138
0.859979,0.566784
0.870102,0.342419
Done
0.020000,10.490746
0.039999,5.236205
0.059999,10.495996
0.079998,10.490746
0.099998,4.193361
0.119997,6.997331
0.139997,5.228372
0.159996,10.548793
0.179996,10.485500
0.199995,4.195039
0.219995,6.911997
0.239994,4.222916
0.259994,10.501252
0.279993,4.192523
0.299993,6.934855
0.319992,4.216972
0.339992,10.485500
0.359991,5.242750
0.379991,6.992664
0.399990,4.193361
0.419990,6.992664
0.439989,3.494584
0.459989,4.195039
0.479988,6.992664
0.499988,3.494584
0.519987,6.990334
0.539987,3.494584
0.559986,3.495167
0.579986,5.244061
0.599985,2.996285
0.619985,3.495749
0.639984,2.995857
0.659984,2.993291
0.679983,2.621375
0.699983,2.621703
0.719982,2.633224
0.739982,2.329593
0.759981,1.909058
0.779981,1.500286
0.799980,1.310524
0.819980,1.048393
0.839979,0.838874
0.859979,0.599223
0.871272,0.296043
Done
0.020000,20.887449
0.039999,5.241440
0.059999,10.480260
0.079998,10.501252
0.099998,4.194200
0.119997,10.490746
0.139997,10.480260
0.159996,5.244061
0.179996,6.992664
0.199995,5.232285
0.219995,10.490746
0.239994,10.490746
0.259994,4.194200
0.279993,6.990334
0.299993,4.195039
0.319992,10.490746
0.339992,4.191685
0.359991,6.997331
0.379991,5.229676
0.399990,5.257207
0.419990,4.190010
0.439989,7.002003
0.459989,4.194200
0.479988,5.244061
0.499988,3.495749
0.519987,3.494584
0.539987,5.245373
0.559986,3.495167
0.579986,3.495167
0.599985,5.242750
0.619985,2.995857
0.639984,2.996285
0.659984,2.998427
0.679983,2.621375
0.699983,2.621703
0.719982,2.330888
0.739982,2.321599
0.759981,1.617384
0.779981,1.608946
0.799980,1.312164
0.819980,0.998667
0.839979,0.838874
0.859979,0.599189
0.870287,0.300217
Done
0.020000,10.480260
0.039999,5.245373
0.059999,10.490746
0.079998,10.485500
0.099998,5.214073
0.119997,10.305160
0.139997,10.464571
0.159996,4.228877
0.179996,6.992664
0.199995,5.244061
0.219995,10.490746
0.239994,10.485500
0.259994,4.194200
0.279993,6.992664
0.299993,4.195039
0.319992,6.988004
0.339992,6.930271
0.359991,5.273070
0.379991,5.250626
0.399990,3.495749
0.419990,6.992664
0.439989,3.495167
0.459989,5.236205
0.479988,5.247998
0.499988,3.496332
0.519987,5.244061
0.539987,4.205133
0.559986,3.495749
0.579986,4.193361
0.599985,5.244061
0.619985,3.495749
0.639984,2.995857
0.659984,2.995001
0.679983,2.622030
0.699983,2.621375
0.719982,2.330111
0.739982,2.097519
0.759981,1.397973
0.779981,1.310933
0.799980,1.307337
0.819980,1.104144
0.839979,0.840252
0.859979,0.551854
0.873357,0.275059
Done
0.020000,7.034888
0.039999,10.490746
0.059999,10.490746
0.079998,5.247998
0.099998,10.495996
0.119997,5.242750
0.139997,10.501252
0.159996,4.179988
0.179996,6.946340
0.199995,4.226320
0.219995,10.480260
0.239994,6.983350
0.259994,6.927981
0.279993,10.475025
0.299993,5.294370
0.319992,10.704951
0.339992,5.290363
0.359991,10.480260
0.379991,4.222916
0.399990,6.994997
0.419990,5.234898
0.439989,7.068082
0.459989,3.496332
0.479988,6.994997
0.499988,3.492256
0.519987,7.004342
0.539987,4.198399
0.559986,3.494584
0.579986,5.245373
0.599985,2.995429
0.619985,2.995857
0.639984,2.621703
0.659984,2.995857
0.679983,2.621047
0.699983,2.620392
0.719982,2.331925
0.739982,1.906281
0.759981,1.612906
0.779981,1.900925
0.799980,1.235842
0.819980,0.998524
0.839979,0.838941
0.859979,0.583143
0.870082,0.321040
Done
0.020000,21.013025
0.039999,20.281431
0.059999,5.281037
0.079998,7.002003
0.099998,10.485500
0.119997,5.244061
0.139997,10.490746
0.159996,10.490746
0.179996,4.194200
0.199995,10.495996
0.219995,5.240130
0.239994,6.997331
0.259994,10.469795
0.279993,5.242750
0.299993,10.495996
0.319992,5.223163
0.339992,5.261164
0.359991,4.194200
0.379991,6.992664
0.399990,4.195879
0.419990,5.241440
0.439989,4.194200
0.459989,6.992664
0.479988,3.473745
0.499988,7.006682
0.519987,3.494584
0.539987,4.222916
0.559986,5.249311
0.579986,2.996713
0.599985,2.995429
0.619985,2.989877
0.639984,4.205977
0.659984,2.608333
0.679983,2.623014
0.699983,2.339730
0.719982,1.906975
0.739982,2.330111
0.759981,1.900752
0.779981,1.401149
0.799980,1.310606
0.819980,1.165185
0.839979,0.807726
0.859979,0.524275
0.871507,0.309639
Done
0.020000,5.242750
0.039999,10.490746
0.059999,20.991991
0.079998,5.221862
0.099998,10.580727
0.119997,10.480260
0.139997,5.244061
0.159996,6.992664
0.179996,4.160087
0.199995,7.091985
0.219995,10.485500
0.239994,4.194200
0.259994,6.990334
0.279993,4.195039
0.299993,6.992664
0.319992,4.194200
0.339992,6.994997
0.359991,5.241440
0.379991,6.994997
0.399990,5.236205
0.419990,5.211481
0.439989,3.514496
0.459989,6.914276
0.479988,3.514496
0.499988,5.241440
0.519987,3.495167
0.539987,4.185828
0.559986,5.197274
0.579986,3.498082
0.599985,2.631572
0.619985,2.994574
0.639984,4.199239
0.659984,4.179988
0.679983,2.632894
0.699983,2.996285
0.719982,2.330111
0.739982,1.908363
0.759981,1.906628
0.779981,1.497822
0.799980,1.310851
0.819980,1.048602
0.839979,0.838874
0.859979,0.551868
0.871694,0.307077
Done
0.020000,10.485500
0.039999,6.937149
0.059999,6.937149
0.079998,10.485500
0.099998,3.513907
0.119997,10.495996
0.139997,5.287695
0.159996,10.320374
0.179996,4.222916
0.199995,10.310226
0.219995,5.282368
0.239994,10.575391
0.259994,10.490746
0.279993,4.195039
0.299993,6.988004
0.319992,4.193361
0.339992,6.914276
0.359991,5.289029
0.379991,6.985676
0.399990,4.194200
0.419990,6.992664
0.439989,3.495167
0.459989,5.242750
0.479988,5.245373
0.499988,4.195039
0.519987,6.997331
0.539987,4.194200
0.559986,3.492838
0.579986,5.247998
0.599985,2.996285
0.619985,2.995857
0.639984,2.995857
0.659984,3.491675
0.679983,2.621703
0.699983,2.992864
0.719982,2.331147
0.739982,2.097519
0.759981,1.906455
0.779981,1.394998
0.799980,1.236060
0.819980,0.951238
0.839979,0.840454
0.859979,0.582528
0.865564,0.308231
Done
0.020000,10.490746
0.039999,6.971742
0.059999,6.923407
0.079998,10.596766
0.099998,5.259844
0.119997,6.909720
0.139997,20.991991
0.159996,5.287695
0.179996,10.522328
0.199995,4.222916
0.219995,10.325456
0.239994,7.072850
0.259994,4.195039
0.279993,6.992664
0.299993,5.242750
0.319992,6.992664
0.339992,4.193361
0.359991,6.994997
0.379991,4.194200
0.399990,6.992664
0.419990,4.194200
0.439989,6.990334
0.459989,3.495167
0.479988,6.994997
0.499988,3.495167
0.519987,4.184993
0.539987,5.244061
0.559986,3.495167
0.579986,2.995857
0.599985,4.189173
0.619985,3.502756
0.639984,2.613534
0.659984,2.629592
0.679983,2.620720
0.699983,2.983073
0.719982,2.620065
0.739982,1.912191
0.759981,2.096890
0.779981,1.747729
0.799980,1.309787
0.819980,1.049600
0.839979,0.776790
0.859979,0.566784
0.868739,0.287071
Done
0.020000,10.485500
0.039999,5.287695
0.059999,10.305160
0.079998,4.211044
0.099998,6.994997
0.119997,6.962483
0.139997,7.020757
0.159996,10.475025
0.179996,4.195879
0.199995,10.495996
0.219995,20.971001
0.239994,4.193361
0.259994,6.992664
0.279993,4.194200
0.299993,6.992664
0.319992,4.179155
0.339992,6.985676
0.359991,4.209353
0.379991,6.997331
0.399990,4.194200
0.419990,6.992664
0.439989,3.495167
0.459989,6.994997
0.479988,3.492838
0.499988,3.481820
0.519987,5.232285
0.539987,3.515675
0.559986,4.190847
0.579986,4.195879
0.599985,2.996713
0.619985,3.495167
0.639984,4.194200
0.659984,4.204290
0.679983,2.996285
0.699983,2.329852
0.719982,2.330629
0.739982,2.330111
0.759981,2.096681
0.779981,1.494619
0.799980,1.309296
0.819980,1.165185
0.839979,0.840016
0.859979,0.537718
0.869056,0.306963
Done
0.020000,10.485500
0.039999,5.237513
0.059999,10.506513
0.079998,10.490746
0.099998,5.242750
0.119997,6.992664
0.139997,10.490746
0.159996,5.241440
0.179996,10.485500
0.199995,5.236205
0.219995,7.004342
0.239994,5.237513
0.259994,7.004342
0.279993,6.992664
0.299993,4.193361
0.319992,4.225469
0.339992,6.907444
0.359991,7.080013
0.379991,5.244061
0.399990,6.981025
0.419990,5.202431
0.439989,10.506513
0.459989,3.506270
0.479988,4.195879
0.499988,6.990334
0.519987,3.476048
0.539987,4.221216
0.559986,5.246685
0.579986,2.995857
0.599985,3.495749
0.619985,3.486450
0.639984,3.496332
0.659984,2.996285
0.679983,2.621703
0.699983,2.621375
0.719982,2.622030
0.739982,1.747438
0.759981,1.906801
0.779981,1.497929
0.799980,1.310196
0.819980,1.046666
0.839979,0.874958
0.859979,0.551868
0.870336,0.319065
Done
0.020000,5.221862
0.039999,10.397124
0.059999,10.480260
0.079998,5.285030
0.099998,6.921122
0.119997,10.485500
0.139997,5.290363
0.159996,10.495996
0.179996,10.315297
0.199995,5.253256
0.219995,10.485500
0.239994,4.223766
0.259994,6.907444
0.279993,4.226320
0.299993,6.992664
0.319992,10.490746
0.339992,4.208509
0.359991,10.485500
0.379991,5.249311
0.399990,6.992664
0.419990,4.195879
0.439989,6.992664
0.459989,4.191685
0.479988,3.496915
0.499988,5.245373
0.519987,3.469722
0.539987,3.519805
0.559986,5.201141
0.579986,2.620720
0.599985,3.491675
0.619985,2.993291
0.639984,5.249311
0.659984,3.507443
0.679983,2.997570
0.699983,2.330370
0.719982,2.610606
0.739982,1.903686
0.759981,1.906801
0.779981,1.499857
0.799980,1.394441
0.819980,1.049075
0.839979,0.748777
0.859979,0.551970
0.862302,0.304538
Done
0.020000,10.345831
0.039999,7.039610
0.059999,6.994997
0.079998,10.485500
0.099998,5.234898
0.119997,5.251941
0.139997,4.194200
0.159996,10.490746
0.179996,10.485500
0.199995,4.194200
0.219995,10.480260
0.239994,5.244061
0.259994,6.990334
0.279993,5.221862
0.299993,6.955555
0.319992,6.983350
0.339992,4.196718
0.359991,7.075236
0.379991,4.195039
0.399990,6.992664
0.419990,4.193361
0.439989,6.911997
0.459989,4.196718
0.479988,5.274396
0.499988,5.249311
0.519987,3.494002
0.539987,5.244061
0.559986,3.521579
0.579986,2.981800
0.599985,3.515085
0.619985,3.010912
0.639984,4.164217
0.659984,3.010912
0.679983,2.995429
0.699983,2.631903
0.719982,2.321599
0.739982,2.094377
0.759981,1.907495
0.779981,1.497608
0.799980,1.609563
0.819980,1.047084
0.839979,0.875068
0.859979,0.524275
0.871574,0.337413
Done
0.020000,10.490746
0.039999,10.475025
0.059999,5.233591
0.079998,10.532898
0.099998,10.490746
0.119997,5.234898
0.139997,10.495996
0.159996,10.469795
0.179996,4.197558
0.199995,10.480260
0.219995,5.237513
