524288,8,2
0.859979,1.905935
0.879978,1.748020
0.899978,1.101650
0.919977,1.233516
0.939977,0.953314
0.959976,0.873755
0.979976,0.566814
0.992793,0.240004
Done
0.020000,7.034888
0.039999,10.490746
0.059999,5.240130
0.079998,6.997331
0.099998,10.490746
0.119997,4.191685
0.139997,6.997331
0.159996,5.237513
0.179996,10.320374
0.199995,10.490746
0.219995,4.205133
0.239994,10.485500
0.259994,4.166700
0.279993,6.988004
0.299993,4.223766
0.319992,10.490746
0.339992,3.495167
0.359991,6.898355
0.379991,4.193361
0.399990,6.914276
0.419990,4.187500
0.439989,3.515675
0.459989,6.990334
0.479988,3.474321
0.499988,4.216124
0.519987,4.215276
0.539987,3.475472
0.559986,3.513319
0.579986,6.909720
0.599985,3.513907
0.619985,2.980529
0.639984,4.179988
0.659984,4.197558
0.679983,2.622030
0.699983,2.996713
0.719982,2.980105
0.739982,3.009615
0.759981,3.011344
0.779981,2.632894
0.799980,2.329335
0.819980,1.906801
0.839979,1.613526
0.859979,1.906281
0.879978,1.745256
0.899978,1.608946
0.919977,1.310606
0.939977,1.000286
0.959976,0.911545
0.979976,0.466147
0.990929,0.267087
Done
0.020000,10.495996
0.039999,10.485500
0.059999,6.964796
0.079998,7.002003
0.099998,10.485500
0.119997,4.184993
0.139997,7.020757
0.159996,4.194200
0.179996,10.315297
0.199995,5.225766
0.219995,6.944040
0.239994,7.065701
0.259994,5.217965
0.279993,10.634381
0.299993,4.177490
0.319992,5.281037
0.339992,5.259844
0.359991,4.191685
0.379991,6.941741
0.399990,3.509203
0.419990,6.990334
0.439989,3.475472
0.459989,4.216972
0.479988,5.211481
0.499988,4.222065
0.519987,7.058566
0.539987,3.495167
0.559986,3.494002
0.579986,5.199851
0.599985,3.495749
0.619985,4.224617
0.639984,5.242750
0.659984,4.177490
0.679983,3.010047
0.699983,2.997142
0.719982,2.615816
0.739982,2.998856
0.759981,2.621375
0.779981,2.622358
0.799980,2.338686
0.819980,2.097100
0.839979,1.742067
0.859979,2.089369
0.879978,1.912365
0.899978,1.495685
0.919977,1.310851
0.939977,1.105716
0.959976,0.873901
0.979976,0.524275
0.989033,0.287788
Done
0.020000,10.350938
0.039999,20.971001
0.059999,4.194200
0.079998,6.990334
0.099998,5.240130
0.119997,6.985676
0.139997,4.197558
0.159996,6.930271
0.179996,10.645178
0.199995,5.245373
0.219995,6.988004
0.239994,4.181655
0.259994,7.025461
0.279993,4.167528
0.299993,5.242750
0.319992,4.195879
0.339992,6.990334
0.359991,4.195039
0.379991,10.325456
0.399990,3.496332
0.419990,4.220366
0.439989,5.283699
0.459989,3.495749
0.479988,6.990334
0.499988,3.476625
0.519987,4.218668
0.539987,6.953249
0.559986,3.496915
0.579986,6.983350
0.599985,3.478932
0.619985,3.009184
0.639984,2.996285
0.659984,3.488190
0.679983,4.178322
0.699983,2.997142
0.719982,2.995429
0.739982,2.990730
0.759981,2.338165
0.779981,2.322113
0.799980,2.329076
0.819980,2.331666
0.839979,1.749917
0.859979,1.750501
0.879978,1.497929
0.899978,1.747875
0.919977,1.103563
0.939977,1.165120
0.959976,0.776732
0.979976,0.551883
0.991644,0.235288
Done
0.020000,5.227069
0.039999,10.495996
0.059999,10.485500
0.079998,5.247998
0.099998,10.490746
0.119997,5.210186
0.139997,6.992664
0.159996,4.194200
0.179996,10.485500
0.199995,10.485500
0.219995,3.495749
0.239994,10.485500
0.259994,4.168356
0.279993,7.056191
0.299993,4.197558
0.319992,6.927981
0.339992,5.245373
0.359991,10.501252
0.379991,3.512730
0.399990,6.994997
0.419990,5.290363
0.439989,5.261164
0.459989,5.257207
0.479988,4.191685
0.499988,5.249311
0.519987,3.495749
0.539987,5.229676
0.559986,6.939444
0.579986,3.009184
0.599985,3.495749
0.619985,5.221862
0.639984,3.498082
0.659984,2.996285
0.679983,3.495167
0.699983,2.995001
0.719982,2.989877
0.739982,4.195879
0.759981,1.905762
0.779981,2.330629
0.799980,2.321085
0.819980,2.330888
0.839979,2.104466
0.859979,2.097310
0.879978,1.608822
0.899978,1.502005
0.919977,1.497929
0.939977,1.047921
0.959976,0.873682
0.979976,0.567397
0.987607,0.266911
Done
0.020000,5.251941
0.039999,10.485500
0.059999,10.490746
0.079998,5.242750
0.099998,10.480260
0.119997,4.194200
0.139997,10.495996
0.159996,10.485500
0.179996,4.204290
0.199995,10.511780
0.219995,4.179988
0.239994,10.490746
0.259994,3.494584
0.279993,6.990334
0.299993,4.194200
0.319992,6.992664
0.339992,4.195039
0.359991,10.340730
0.379991,4.195039
0.399990,5.287695
0.419990,5.270420
0.439989,4.193361
0.459989,5.202431
0.479988,4.221216
0.499988,6.992664
0.519987,4.194200
0.539987,4.195879
0.559986,5.269095
0.579986,3.495749
0.599985,3.491675
0.619985,5.244061
0.639984,2.621047
0.659984,2.996713
0.679983,2.995429
0.699983,2.996285
0.719982,4.168356
0.739982,2.632233
0.759981,2.621703
0.779981,2.321599
0.799980,1.906801
0.819980,2.091662
0.839979,2.104043
0.859979,1.494300
0.879978,1.906801
0.899978,1.613278
0.919977,1.310769
0.939977,1.236279
0.959976,0.838806
0.979976,0.551897
0.992783,0.220151
Done
0.020000,7.006682
0.039999,21.420837
0.059999,5.242750
0.079998,6.992664
0.099998,10.480260
0.119997,4.195879
0.139997,10.490746
0.159996,4.191685
0.179996,6.994997
0.199995,4.195879
0.219995,6.992664
0.239994,10.485500
0.259994,4.168356
0.279993,10.485500
0.299993,3.496332
0.319992,10.464571
0.339992,3.515675
0.359991,10.495996
0.379991,5.286363
0.399990,10.490746
0.419990,4.221216
0.439989,6.994997
0.459989,3.494584
0.479988,3.495749
0.499988,5.246685
0.519987,4.198399
0.539987,4.193361
0.559986,5.202431
0.579986,3.493420
0.599985,3.508616
0.619985,5.244061
0.639984,2.995429
0.659984,2.981376
0.679983,3.010479
0.699983,3.481820
0.719982,3.488190
0.739982,2.628604
0.759981,2.333482
0.779981,2.330111
0.799980,2.329593
0.819980,2.098779
0.839979,2.097310
0.859979,1.900236
0.879978,1.613278
0.899978,1.747583
0.919977,1.231632
0.939977,1.163698
0.959976,0.748991
0.979976,0.567228
0.992276,0.252897
Done
0.020000,20.971001
0.039999,5.244061
0.059999,10.490746
0.079998,10.490746
0.099998,5.247998
0.119997,10.495996
0.139997,4.194200
0.159996,6.992664
0.179996,6.950944
0.199995,7.009024
0.219995,6.985676
0.239994,4.195039
0.259994,6.994997
0.279993,4.195039
0.299993,6.985676
0.319992,4.195879
0.339992,6.978702
0.359991,5.255890
0.379991,4.179155
0.399990,7.037248
0.419990,4.189173
0.439989,6.988004
0.459989,3.485871
0.479988,5.267772
0.499988,3.495167
0.519987,4.185828
0.539987,6.992664
0.559986,3.497498
0.579986,5.278379
0.599985,4.230583
0.619985,2.995429
0.639984,2.992010
0.659984,2.981376
0.679983,4.203448
0.699983,2.632233
0.719982,2.621375
0.739982,2.622358
0.759981,2.621375
0.779981,2.330111
0.799980,2.622030
0.819980,1.905935
0.839979,2.099620
0.859979,1.906628
0.879978,1.498036
0.899978,1.742067
0.919977,1.313725
0.939977,1.048655
0.959976,0.910990
0.979976,0.476917
0.985023,0.294219
Done
0.020000,10.485500
0.039999,10.345831
0.059999,7.020757
0.079998,10.480260
0.099998,5.215369
0.119997,7.041975
0.139997,5.219263
0.159996,7.034888
0.179996,10.475025
0.199995,4.195879
0.219995,6.988004
0.239994,4.195879
0.259994,10.490746
0.279993,4.184158
0.299993,7.020757
0.319992,6.988004
0.339992,4.196718
0.359991,6.925694
0.379991,3.510966
0.399990,6.976380
0.419990,4.199239
0.439989,4.194200
0.459989,6.988004
0.479988,4.195879
0.499988,5.188273
0.519987,4.200922
0.539987,6.994997
0.559986,3.513319
0.579986,3.495167
0.599985,5.244061
0.619985,2.995857
0.639984,3.476048
0.659984,3.001431
0.679983,4.183323
0.699983,2.982224
0.719982,2.632563
0.739982,2.621375
0.759981,2.610281
0.779981,2.621703
0.799980,2.338425
0.819980,1.901959
0.839979,1.905762
0.859979,2.103410
0.879978,1.743370
0.899978,1.401524
0.919977,1.162730
0.939977,1.000191
0.959976,0.838874
0.979976,0.566784
0.991010,0.236122
Done
0.020000,7.075236
0.039999,21.013025
0.059999,20.991991
0.079998,4.194200
0.099998,10.490746
0.119997,5.242750
0.139997,10.315297
0.159996,10.490746
0.179996,3.513319
0.199995,10.495996
0.219995,4.193361
0.239994,6.985676
0.259994,4.168356
0.279993,7.072850
0.299993,4.195039
0.319992,6.985676
0.339992,4.165872
0.359991,6.992664
0.379991,4.205977
0.399990,6.964796
0.419990,4.227172
0.439989,5.242750
0.459989,3.495749
0.479988,4.187500
0.499988,4.194200
0.519987,3.494002
0.539987,2.981800
0.559986,6.985676
0.579986,3.495749
0.599985,2.996285
0.619985,3.488770
0.639984,5.197274
0.659984,3.011776
0.679983,2.981376
0.699983,3.010047
0.719982,4.194200
0.739982,3.015241
0.759981,2.621703
0.779981,1.902132
0.799980,2.334261
0.819980,2.092705
0.839979,2.104466
0.859979,1.741488
0.879978,1.748603
0.899978,1.498143
0.919977,1.310442
0.939977,1.105949
0.959976,0.873828
0.979976,0.537732
0.991530,0.247275
Done
0.020000,20.991991
0.039999,4.194200
0.059999,10.485500
0.079998,6.983350
0.099998,7.002003
0.119997,10.495996
0.139997,4.193361
0.159996,10.490746
0.179996,4.192523
0.199995,10.501252
0.219995,10.490746
0.239994,4.193361
0.259994,6.992664
0.279993,4.193361
0.299993,6.992664
0.319992,4.194200
0.339992,6.992664
0.359991,4.195879
0.379991,6.988004
0.399990,4.193361
0.419990,6.911997
0.439989,4.225469
0.459989,6.983350
0.479988,4.228024
0.499988,6.960173
0.519987,3.503341
0.539987,2.995429
0.559986,5.202431
0.579986,2.985621
0.599985,3.496915
0.619985,3.495749
0.639984,4.218668
0.659984,4.191685
0.679983,2.996713
0.699983,2.980529
0.719982,3.010912
0.739982,2.621375
0.759981,3.490513
0.779981,2.626957
0.799980,2.090411
0.819980,2.330370
0.839979,2.097729
0.859979,1.617134
0.879978,1.747729
0.899978,1.494193
0.919977,1.310769
0.939977,1.103737
0.959976,0.875141
0.979976,0.524275
0.986967,0.281962
Done
0.020000,4.194200
0.039999,10.495996
0.059999,5.230980
0.079998,10.538191
0.099998,20.971001
0.119997,5.236205
0.139997,10.490746
0.159996,10.475025
0.179996,4.195879
0.199995,10.495996
0.219995,5.219263
0.239994,10.564735
0.259994,10.475025
0.279993,5.251941
0.299993,6.990334
0.319992,4.201763
0.339992,10.485500
0.359991,3.495167
0.379991,5.234898
0.399990,6.992664
0.419990,4.183323
0.439989,4.204290
0.459989,3.495167
0.479988,6.990334
0.499988,4.202605
0.519987,4.169185
0.539987,5.249311
0.559986,3.474896
0.579986,4.221216
0.599985,4.199239
0.619985,2.995429
0.639984,2.982648
0.659984,3.501586
0.679983,5.198562
0.699983,2.339469
0.719982,2.995857
0.739982,2.996285
0.759981,2.995001
0.779981,1.904896
0.799980,2.343914
0.819980,2.321599
0.839979,1.912365
0.859979,1.899375
0.879978,1.743080
0.899978,1.617259
0.919977,1.497822
0.939977,1.049337
0.959976,0.838806
0.979976,0.511513
0.989899,0.241982
Done
0.020000,4.194200
0.039999,6.988004
0.059999,5.244061
0.079998,10.538191
0.099998,10.480260
0.119997,4.194200
0.139997,6.992664
0.159996,4.195039
0.179996,6.990334
0.199995,4.195039
0.219995,10.490746
0.239994,3.495749
0.259994,5.224464
0.279993,5.254573
0.299993,3.495167
0.319992,6.997331
0.339992,5.287695
0.359991,3.496915
0.379991,7.009024
0.399990,3.007457
0.419990,2.995857
0.439989,2.995857
0.459989,4.188336
0.479988,4.201763
0.499988,2.997142
0.519987,2.997570
0.539987,5.199851
0.559986,3.499249
0.579986,2.621703
0.599985,2.330629
0.619985,1.904896
0.639984,2.623014
0.659984,2.618429
0.679983,2.334261
0.699983,2.329076
0.719982,2.330888
0.739982,2.090827
0.759981,1.906108
0.779981,2.103621
0.799980,2.097310
0.819980,1.498143
0.839979,1.747729
0.859979,1.394256
0.879978,1.502113
0.899978,1.164991
0.919977,1.046927
0.939977,0.875506
0.959976,0.635369
0.979976,0.403040
0.992540,0.196748
Done
0.020000,5.242750
0.039999,10.490746
0.059999,10.485500
0.079998,4.193361
0.099998,10.485500
0.119997,5.211481
0.139997,7.049076
0.159996,10.490746
0.179996,4.194200
0.199995,10.371414
0.219995,5.242750
0.239994,6.992664
0.259994,5.219263
0.279993,7.060943
0.299993,6.976380
0.319992,5.249311
0.339992,10.485500
0.359991,3.495749
0.379991,4.214429
0.399990,7.016059
0.419990,4.179988
0.439989,5.267772
0.459989,3.494584
0.479988,6.994997
0.499988,3.480086
0.519987,3.513907
0.539987,6.969425
0.559986,3.501586
0.579986,3.513907
0.599985,5.201141
0.619985,3.010479
0.639984,3.495167
0.659984,2.617775
0.679983,3.499249
0.699983,4.200922
0.719982,2.995429
0.739982,2.621703
0.759981,2.617775
0.779981,2.621047
0.799980,2.330629
0.819980,1.906108
0.839979,2.330370
0.859979,1.906281
0.879978,1.494087
0.899978,1.501898
0.919977,1.310278
0.939977,1.162924
0.959976,0.840050
0.979976,0.566784
0.992556,0.239867
Done
0.020000,7.049076
0.039999,10.485500
0.059999,4.195879
0.079998,10.320374
0.099998,20.929142
0.119997,5.198562
0.139997,6.994997
0.159996,5.283699
0.179996,10.386826
0.199995,10.517051
0.219995,4.196718
0.239994,7.018407
0.259994,4.211890
0.279993,10.490746
0.299993,4.193361
0.319992,6.918839
0.339992,3.494002
0.359991,10.661413
0.379991,3.472595
0.399990,7.013712
0.419990,3.495167
0.439989,4.217820
0.459989,5.250626
0.479988,4.193361
0.499988,5.245373
0.519987,3.476048
0.539987,3.514496
0.559986,5.201141
0.579986,3.495167
0.599985,3.504512
0.619985,5.199851
0.639984,2.632563
0.659984,2.621703
0.679983,2.610931
0.699983,2.996285
0.719982,2.621375
0.739982,2.621703
0.759981,2.629592
0.779981,2.621047
0.799980,2.097310
0.819980,2.330629
0.839979,1.906108
0.859979,1.906801
0.879978,1.493342
0.899978,1.614147
0.919977,1.313643
0.939977,1.048602
0.959976,0.951627
0.979976,0.537773
0.991161,0.234735
Done
0.020000,4.195039
0.039999,6.978702
0.059999,5.242750
0.079998,7.004342
0.099998,10.490746
0.119997,5.246685
0.139997,10.480260
0.159996,4.190847
0.179996,10.511780
0.199995,6.971742
0.219995,7.056191
0.239994,10.485500
0.259994,5.245373
0.279993,10.464571
0.299993,4.205133
0.319992,7.051446
0.339992,4.182489
0.359991,7.027815
0.379991,4.195039
0.399990,6.911997
0.419990,4.223766
0.439989,7.006682
0.459989,3.496332
0.479988,5.217965
0.499988,5.234898
0.519987,3.513907
0.539987,5.246685
0.559986,3.487610
0.579986,3.482398
0.599985,6.988004
0.619985,3.476625
0.639984,3.498082
0.659984,3.487610
0.679983,4.195879
0.699983,2.995001
0.719982,2.610606
0.739982,3.009615
0.759981,2.610931
0.779981,2.632563
0.799980,2.339208
0.819980,1.906975
0.839979,2.330370
0.859979,1.906281
0.879978,1.501898
0.899978,1.398067
0.919977,1.307664
0.939977,1.105832
0.959976,0.675721
0.979976,0.567366
0.991638,0.235137
Done
0.020000,10.475025
0.039999,10.495996
0.059999,5.238821
0.079998,6.999666
0.099998,5.199851
0.119997,7.063321
0.139997,10.485500
0.159996,4.195879
0.179996,6.909720
0.199995,4.200080
0.219995,7.060943
0.239994,4.190010
0.259994,6.937149
0.279993,4.192523
0.299993,6.988004
0.319992,4.222065
0.339992,4.194200
0.359991,6.992664
0.379991,3.495167
0.399990,6.992664
0.419990,4.188336
0.439989,5.253256
0.459989,4.195039
0.479988,6.992664
0.499988,3.495167
0.519987,3.495167
0.539987,5.245373
0.559986,2.995857
0.579986,3.495167
0.599985,3.491675
0.619985,5.195986
0.639984,3.496915
0.659984,3.515085
0.679983,2.992437
0.699983,2.999285
0.719982,4.189173
0.739982,2.623999
0.759981,2.620720
0.779981,2.339469
0.799980,2.100250
0.819980,2.097100
0.839979,2.089786
0.859979,1.912540
0.879978,1.748749
0.899978,1.497929
0.919977,1.310851
0.939977,1.103679
0.959976,0.806608
0.979976,0.537732
0.991574,0.253306
Done
0.020000,10.475025
0.039999,5.245373
0.059999,6.992664
0.079998,10.345831
0.099998,4.216972
0.119997,10.490746
0.139997,5.242750
0.159996,6.992664
0.179996,5.246685
0.199995,10.485500
0.219995,10.495996
0.239994,5.241440
0.259994,6.992664
0.279993,4.194200
0.299993,6.994997
0.319992,4.194200
0.339992,6.988004
0.359991,4.193361
0.379991,6.997331
0.399990,3.495167
0.419990,6.990334
0.439989,3.495749
0.459989,6.992664
0.479988,3.495749
0.499988,4.184158
0.519987,6.999666
0.539987,3.495749
0.559986,3.492838
0.579986,5.249311
0.599985,2.996713
0.619985,3.494584
0.639984,5.242750
0.659984,3.478355
0.679983,3.010479
0.699983,2.995857
0.719982,2.995857
0.739982,2.621047
0.759981,2.621703
0.779981,2.621703
0.799980,2.330111
0.819980,2.330111
0.839979,2.097310
0.859979,1.747729
0.879978,2.097310
0.899978,1.398067
0.919977,1.310688
0.939977,1.164991
0.959976,0.872229
0.979976,0.512050
0.992196,0.237301
Done
0.020000,20.991991
0.039999,4.193361
0.059999,10.495996
0.079998,6.969425
0.099998,6.976380
0.119997,10.543489
0.139997,5.240130
0.159996,6.994997
0.179996,4.174164
0.199995,10.607486
0.219995,10.315297
0.239994,5.287695
0.259994,10.661413
0.279993,4.195039
0.299993,6.905169
0.319992,4.196718
0.339992,7.068082
0.359991,4.162564
0.379991,7.082405
0.399990,5.245373
0.419990,6.997331
0.439989,2.995857
0.459989,2.096471
0.479988,2.623671
0.499988,2.330888
0.519987,2.621047
0.539987,3.494584
0.559986,2.995857
0.579986,3.513907
0.599985,4.195879
0.619985,2.609957
0.639984,3.010912
0.659984,2.621375
0.679983,2.621703
0.699983,2.621047
0.719982,2.621703
0.739982,2.611256
0.759981,2.633224
0.779981,1.611914
0.799980,2.090202
0.819980,2.104677
0.839979,1.747875
0.859979,1.906281
0.879978,1.747001
0.899978,1.742501
0.919977,1.167390
0.939977,1.048393
0.959976,0.953401
0.979976,0.552174
0.992706,0.238375
Done
0.020000,6.969425
0.039999,10.495996
0.059999,10.480260
0.079998,4.194200
0.099998,10.480260
0.119997,10.464571
0.139997,5.251941
0.159996,10.495996
0.179996,5.244061
0.199995,6.992664
0.219995,4.195039
0.239994,6.985676
0.259994,4.195879
0.279993,10.490746
0.299993,2.978835
0.319992,10.710419
0.339992,4.196718
0.359991,6.992664
0.379991,4.194200
0.399990,10.475025
0.419990,3.515675
0.439989,4.185828
0.459989,5.254573
0.479988,4.200922
0.499988,3.489932
0.519987,5.217965
0.539987,3.494584
0.559986,3.515085
0.579986,7.068082
0.599985,2.996285
0.619985,2.996285
0.639984,3.477778
0.659984,4.218668
0.679983,2.981376
0.699983,2.632563
0.719982,2.982648
0.739982,3.001861
0.759981,2.622030
0.779981,2.610931
0.799980,2.330370
0.819980,2.335821
0.839979,1.912714
0.859979,1.906628
0.879978,1.497929
0.899978,1.611047
0.919977,1.231777
0.939977,1.105657
0.959976,0.838806
0.979976,0.581881
0.991693,0.256214
Done
0.020000,10.490746
0.039999,10.469795
0.059999,5.208892
0.079998,10.677698
0.099998,4.194200
0.119997,6.988004
0.139997,5.215369
0.159996,6.967110
0.179996,7.063321
0.199995,5.245373
0.219995,10.650584
0.239994,4.199239
0.259994,10.495996
0.279993,4.194200
0.299993,6.957863
0.319992,3.504512
0.339992,6.990334
0.359991,4.195039
0.379991,6.990334
0.399990,3.494584
0.419990,6.971742
0.439989,4.211890
0.459989,3.482976
0.479988,5.254573
0.499988,3.501002
0.519987,3.495167
0.539987,6.911997
0.559986,4.194200
0.579986,5.244061
0.599985,3.480086
0.619985,3.010912
0.639984,2.995857
0.659984,5.242750
0.679983,2.621047
0.699983,2.979258
0.719982,2.622030
0.739982,2.624656
0.759981,2.632233
0.779981,2.330370
0.799980,2.320828
0.819980,1.742936
0.839979,2.095843
0.859979,1.753135
0.879978,1.754749
0.899978,1.494087
0.919977,1.167455
0.939977,0.911822
0.959976,0.873682
0.979976,0.551926
0.991199,0.255826
Done
0.020000,10.485500
0.039999,4.189173
0.059999,6.974061
0.079998,10.559416
0.099998,5.261164
0.119997,6.992664
0.139997,5.257207
0.159996,10.469795
0.179996,4.195039
0.199995,6.914276
0.219995,4.223766
0.239994,6.992664
0.259994,4.195039
0.279993,6.974061
0.299993,4.190010
0.319992,7.020757
0.339992,4.192523
0.359991,6.990334
0.379991,4.195879
0.399990,6.985676
0.419990,3.495167
0.439989,6.990334
0.459989,4.194200
0.479988,10.454138
0.499988,4.224617
0.519987,5.234898
0.539987,5.261164
0.559986,3.495167
0.579986,5.244061
0.599985,3.477201
0.619985,2.995857
0.639984,4.219517
0.659984,4.168356
0.679983,3.010479
0.699983,2.996285
0.719982,2.610931
0.739982,2.620720
0.759981,2.621703
0.779981,2.621047
0.799980,2.338947
0.819980,2.329852
0.839979,2.330888
0.859979,1.608822
0.879978,1.615017
0.899978,1.609193
0.919977,1.310769
0.939977,1.048655
0.959976,0.837667
0.979976,0.567351
0.990096,0.252667
Done
0.020000,10.517051
0.039999,10.485500
0.059999,4.194200
0.079998,10.381683
0.099998,5.265127
0.119997,10.495996
0.139997,10.490746
0.159996,4.185828
0.179996,7.011367
0.199995,4.195039
0.219995,6.992664
0.239994,4.194200
0.259994,10.490746
0.279993,4.194200
0.299993,6.992664
0.319992,4.184158
0.339992,10.501252
0.359991,5.237513
0.379991,7.002003
0.399990,4.194200
0.419990,6.969425
