524288,4,2
0.939977,0.838874
0.959976,0.635504
0.979976,0.343798
0.984959,0.163450
Done
0.020000,5.255890
0.039999,7.063321
0.059999,5.249311
0.079998,10.564735
0.099998,4.189173
0.119997,10.501252
0.139997,10.666836
0.159996,5.215369
0.179996,6.994997
0.199995,4.191685
0.219995,10.511780
0.239994,5.234898
0.259994,7.006682
0.279993,7.065701
0.299993,5.207599
0.319992,10.501252
0.339992,3.495167
0.359991,5.270420
0.379991,5.282368
0.399990,10.475025
0.419990,4.183323
0.439989,4.205133
0.459989,6.992664
0.479988,4.195879
0.499988,5.244061
0.519987,3.495167
0.539987,3.515085
0.559986,5.194699
0.579986,3.498082
0.599985,2.986471
0.619985,5.270420
0.639984,3.010912
0.659984,3.496915
0.679983,2.997142
0.699983,2.621375
0.719982,3.007026
0.739982,2.323657
0.759981,2.330629
0.779981,2.330111
0.799980,2.330111
0.819980,2.097729
0.839979,1.614396
0.859979,1.613402
0.879978,1.613650
0.899978,1.230981
0.919977,0.953357
0.939977,0.838773
0.959976,0.635523
0.979976,0.367899
0.987897,0.159761
Done
0.020000,5.270420
0.039999,10.517051
0.059999,5.291698
0.079998,10.330542
0.099998,5.261164
0.119997,6.992664
0.139997,6.918839
0.159996,7.032528
0.179996,6.992664
0.199995,4.190010
0.219995,6.992664
0.239994,3.514496
0.259994,10.310226
0.279993,4.189173
0.299993,7.034888
0.319992,5.267772
0.339992,10.522328
0.359991,3.496915
0.379991,5.230980
0.399990,5.318539
0.419990,4.188336
0.439989,6.994997
0.459989,3.495167
0.479988,5.242750
0.499988,2.994574
0.519987,4.198399
0.539987,5.172915
0.559986,3.509791
0.579986,3.493420
0.599985,2.620392
0.619985,3.012642
0.639984,4.166700
0.659984,3.010479
0.679983,2.981800
0.699983,2.619738
0.719982,2.634879
0.739982,2.329852
0.759981,2.329852
0.779981,2.610931
0.799980,2.329852
0.819980,1.744676
0.839979,1.906801
0.859979,1.398160
0.879978,1.398067
0.899978,1.233806
0.919977,1.103737
0.939977,0.873864
0.959976,0.635485
0.979976,0.349528
0.985448,0.179318
Done
0.020000,6.992664
0.039999,6.985676
0.059999,7.025461
0.079998,6.992664
0.099998,4.195039
0.119997,6.990334
0.139997,5.242750
0.159996,10.495996
0.179996,4.165045
0.199995,6.994997
0.219995,6.983350
0.239994,4.225469
0.259994,10.305160
0.279993,3.515085
0.299993,4.165045
0.319992,7.023108
0.339992,4.193361
0.359991,6.990334
0.379991,4.194200
0.399990,5.244061
0.419990,3.495749
0.439989,4.180821
0.459989,5.251941
0.479988,3.474321
0.499988,6.978702
0.519987,3.518624
0.539987,4.216972
0.559986,5.210186
0.579986,3.493420
0.599985,3.494584
0.619985,5.244061
0.639984,3.011776
0.659984,2.996285
0.679983,2.981376
0.699983,2.620720
0.719982,3.007457
0.739982,3.009615
0.759981,2.615816
0.779981,2.092496
0.799980,2.097310
0.819980,2.100461
0.839979,1.908363
0.859979,1.498250
0.879978,1.497822
0.899978,1.166027
0.919977,1.103853
0.939977,0.873792
0.959976,0.599137
0.979976,0.355441
0.985786,0.160359
Done
0.020000,20.971001
0.039999,5.267772
0.059999,10.454138
0.079998,4.198399
0.099998,10.485500
0.119997,10.501252
0.139997,4.192523
0.159996,6.997331
0.179996,5.238821
0.199995,6.999666
0.219995,10.490746
0.239994,4.204290
0.259994,6.997331
0.279993,5.253256
0.299993,6.992664
0.319992,4.194200
0.339992,6.990334
0.359991,4.194200
0.379991,6.990334
0.399990,3.495167
0.419990,5.202431
0.439989,5.267772
0.459989,3.494002
0.479988,5.244061
0.499988,3.494584
0.519987,6.994997
0.539987,2.996285
0.559986,3.495167
0.579986,2.984346
0.599985,4.217820
0.619985,3.495167
0.639984,2.996285
0.659984,3.494584
0.679983,2.990304
0.699983,4.222065
0.719982,3.007457
0.739982,2.624984
0.759981,2.323142
0.779981,2.341036
0.799980,1.903513
0.819980,1.747583
0.839979,1.617134
0.859979,1.494193
0.879978,1.401243
0.899978,1.313643
0.919977,1.101592
0.939977,0.873864
0.959976,0.635427
0.979976,0.355646
0.983996,0.155894
Done
0.020000,10.475025
0.039999,7.039610
0.059999,6.948641
0.079998,10.495996
0.099998,4.193361
0.119997,10.495996
0.139997,10.495996
0.159996,5.258525
0.179996,10.480260
0.199995,4.195039
0.219995,7.072850
0.239994,3.495749
0.259994,10.485500
0.279993,4.194200
0.299993,10.495996
0.319992,4.195039
0.339992,10.490746
0.359991,4.191685
0.379991,6.994997
0.399990,3.494002
0.419990,6.918839
0.439989,3.495167
0.459989,4.157613
0.479988,6.967110
0.499988,3.522762
0.519987,5.242750
0.539987,3.495167
0.559986,3.474321
0.579986,6.988004
0.599985,3.492256
0.619985,3.498082
0.639984,4.190010
0.659984,4.215276
0.679983,2.996285
0.699983,2.621703
0.719982,2.621047
0.739982,2.325718
0.759981,2.326234
0.779981,2.330370
0.799980,2.089577
0.819980,2.098149
0.839979,1.912889
0.859979,1.498250
0.879978,1.493555
0.899978,1.616760
0.919977,1.000716
0.939977,0.776646
0.959976,0.599428
0.979976,0.355447
0.985394,0.177557
Done
0.020000,10.490746
0.039999,5.244061
0.059999,10.495996
0.079998,4.195039
0.099998,10.485500
0.119997,6.976380
0.139997,7.106405
0.159996,10.485500
0.179996,5.244061
0.199995,10.475025
0.219995,4.196718
0.239994,6.994997
0.259994,5.232285
0.279993,10.490746
0.299993,5.233591
0.319992,6.971742
0.339992,5.271745
0.359991,7.027815
0.379991,4.221216
0.399990,6.918839
0.419990,4.166700
0.439989,6.992664
0.459989,3.515675
0.479988,6.997331
0.499988,4.195879
0.519987,3.493420
0.539987,5.203722
0.559986,2.993291
0.579986,3.499249
0.599985,6.988004
0.619985,3.475472
0.639984,2.631572
0.659984,3.478355
0.679983,2.998427
0.699983,2.623671
0.719982,3.491094
0.739982,3.519215
0.759981,2.098149
0.779981,2.331666
0.799980,2.097310
0.819980,1.612782
0.839979,1.743225
0.859979,1.166806
0.879978,0.953531
0.899978,1.233733
0.919977,0.873792
0.939977,0.806515
0.959976,0.537277
0.979976,0.338455
0.986851,0.160054
Done
0.020000,10.448929
0.039999,5.290363
0.059999,7.011367
0.079998,10.485500
0.099998,5.242750
0.119997,10.501252
0.139997,4.180821
0.159996,6.946340
0.179996,5.277051
0.199995,7.011367
0.219995,10.480260
0.239994,4.197558
0.259994,6.988004
0.279993,4.195879
0.299993,6.983350
0.319992,4.190847
0.339992,7.009024
0.359991,4.194200
0.379991,6.985676
0.399990,4.194200
0.419990,6.985676
0.439989,4.194200
0.459989,7.065701
0.479988,3.477778
0.499988,4.218668
0.519987,5.206306
0.539987,3.515085
0.559986,6.921122
0.579986,3.519805
0.599985,3.476625
0.619985,3.505098
0.639984,5.262485
0.659984,2.997142
0.679983,2.995001
0.699983,2.996285
0.719982,3.014807
0.739982,2.621375
0.759981,2.622030
0.779981,2.330370
0.799980,2.330111
0.819980,1.747146
0.839979,1.907148
0.859979,1.498143
0.879978,1.398160
0.899978,1.233661
0.919977,0.998667
0.939977,0.838840
0.959976,0.616812
0.979976,0.355549
0.984762,0.179276
Done
0.020000,4.195039
0.039999,10.485500
0.059999,4.194200
0.079998,10.495996
0.099998,10.490746
0.119997,4.197558
0.139997,10.495996
0.159996,4.195039
0.179996,10.490746
0.199995,4.195039
0.219995,6.990334
0.239994,4.193361
0.259994,6.992664
0.279993,4.195039
0.299993,6.990334
0.319992,4.192523
0.339992,6.997331
0.359991,4.193361
0.379991,6.994997
0.399990,4.191685
0.419990,5.246685
0.439989,3.494584
0.459989,3.495749
0.479988,5.242750
0.499988,4.193361
0.519987,6.997331
0.539987,3.494584
0.559986,3.493420
0.579986,4.195879
0.599985,3.495749
0.619985,2.996285
0.639984,3.486450
0.659984,5.245373
0.679983,2.996285
0.699983,2.621375
0.719982,2.621703
0.739982,2.621703
0.759981,2.621703
0.779981,2.330111
0.799980,1.905242
0.819980,1.908016
0.839979,1.744821
0.859979,1.744530
0.879978,1.310769
0.899978,1.233588
0.919977,1.167455
0.939977,0.655303
0.959976,0.537305
0.979976,0.317954
0.983992,0.168433
Done
0.020000,5.237513
0.039999,10.517051
0.059999,21.013025
0.079998,4.194200
0.099998,6.997331
0.119997,10.485500
0.139997,4.193361
0.159996,6.992664
0.179996,5.237513
0.199995,10.469795
0.219995,5.220562
0.239994,10.495996
0.259994,4.185828
0.279993,6.994997
0.299993,4.192523
0.319992,6.985676
0.339992,4.187500
0.359991,7.020757
0.379991,4.195039
0.399990,6.990334
0.419990,3.496332
0.439989,6.990334
0.459989,4.194200
0.479988,4.155965
0.499988,5.303743
0.519987,4.194200
0.539987,5.241440
0.559986,3.495749
0.579986,3.492256
0.599985,4.200080
0.619985,2.996285
0.639984,3.495167
0.659984,3.484713
0.679983,5.247998
0.699983,2.998427
0.719982,2.621375
0.739982,2.621375
0.759981,2.330111
0.779981,2.330370
0.799980,1.903340
0.819980,2.090619
0.839979,1.912365
0.859979,1.397880
0.879978,1.398440
0.899978,1.230909
0.919977,1.106007
0.939977,0.748991
0.959976,0.635485
0.979976,0.361563
0.983931,0.188517
Done
0.020000,20.971001
0.039999,10.391973
0.059999,7.034888
0.079998,10.532898
0.099998,5.245373
0.119997,10.310226
0.139997,4.192523
0.159996,7.002003
0.179996,5.257207
0.199995,6.999666
0.219995,6.992664
0.239994,5.257207
0.259994,10.485500
0.279993,3.474896
0.299993,3.492838
0.319992,6.990334
0.339992,4.226320
0.359991,6.914276
0.379991,3.496332
0.399990,7.063321
0.419990,4.195879
0.439989,6.990334
0.459989,3.495167
0.479988,4.180821
0.499988,7.039610
0.519987,3.494584
0.539987,5.249311
0.559986,3.515085
0.579986,2.995857
0.599985,4.193361
0.619985,5.258525
0.639984,2.621375
0.659984,3.475472
0.679983,2.996285
0.699983,3.002721
0.719982,4.167528
0.739982,2.089577
0.759981,2.635210
0.779981,2.330111
0.799980,2.329852
0.819980,2.097519
0.839979,1.747729
0.859979,1.747875
0.879978,1.310688
0.899978,1.233661
0.919977,0.953271
0.939977,0.806639
0.959976,0.616722
0.979976,0.361600
0.986712,0.144060
Done
0.020000,10.495996
0.039999,5.232285
0.059999,6.981025
0.079998,10.559416
0.099998,4.190847
0.119997,6.999666
0.139997,4.195879
0.159996,7.065701
0.179996,4.168356
0.199995,6.983350
0.219995,6.967110
0.239994,7.072850
0.259994,10.269834
0.279993,4.201763
0.299993,10.672265
0.319992,3.484713
0.339992,3.495167
0.359991,5.270420
0.379991,3.491675
0.399990,6.981025
0.419990,4.174164
0.439989,10.480260
0.459989,4.164217
0.479988,5.267772
0.499988,6.994997
0.519987,3.462275
0.539987,7.080013
0.559986,2.981376
0.579986,3.515675
0.599985,5.197274
0.619985,2.995857
0.639984,3.010912
0.659984,2.996285
0.679983,2.621703
0.699983,2.618102
0.719982,2.624656
0.739982,2.995001
0.759981,2.609307
0.779981,2.330629
0.799980,2.330370
0.819980,2.330111
0.839979,1.617758
0.859979,1.747438
0.879978,1.310851
0.899978,1.164667
0.919977,1.104202
0.939977,0.872810
0.959976,0.582981
0.979976,0.355200
0.986384,0.160004
Done
0.020000,10.501252
0.039999,10.485500
0.059999,5.240130
0.079998,10.480260
0.099998,4.195879
0.119997,6.974061
0.139997,4.201763
0.159996,6.981025
0.179996,4.158437
0.199995,7.179390
0.219995,10.254767
0.239994,4.204290
0.259994,10.661413
0.279993,4.215276
0.299993,10.490746
0.319992,4.210199
0.339992,6.992664
0.359991,3.494584
0.379991,6.992664
0.399990,3.495749
0.419990,4.174164
0.439989,6.946340
0.459989,4.195039
0.479988,7.006682
0.499988,3.496915
0.519987,6.981025
0.539987,3.493420
0.559986,3.496332
0.579986,5.242750
0.599985,3.505098
0.619985,2.995857
0.639984,3.514496
0.659984,5.215369
0.679983,3.001861
0.699983,2.632233
0.719982,2.996713
0.739982,2.610606
0.759981,2.621703
0.779981,2.339730
0.799980,1.747438
0.819980,2.097100
0.839979,1.742791
0.859979,1.615639
0.879978,1.398067
0.899978,1.310851
0.919977,0.953357
0.939977,0.838806
0.959976,0.616776
0.979976,0.355453
0.986367,0.167558
Done
0.020000,5.242750
0.039999,10.522328
0.059999,20.971001
0.079998,3.501002
0.099998,6.946340
0.119997,7.023108
0.139997,10.469795
0.159996,4.196718
0.179996,6.994997
0.199995,5.245373
0.219995,6.988004
0.239994,4.175827
0.259994,10.538191
0.279993,5.244061
0.299993,6.992664
0.319992,6.971742
0.339992,7.009024
0.359991,4.179155
0.379991,5.267772
0.399990,3.494584
0.419990,6.916557
0.439989,5.250626
0.459989,4.187500
0.479988,7.002003
0.499988,3.493420
0.519987,3.513907
0.539987,5.242750
0.559986,3.495749
0.579986,3.494002
0.599985,6.985676
0.619985,3.009615
0.639984,2.996713
0.659984,2.981800
0.679983,2.996285
0.699983,2.621375
0.719982,2.622030
0.739982,2.629922
0.759981,2.321085
0.779981,2.332184
0.799980,2.330370
0.819980,1.912714
0.839979,1.612906
0.859979,1.747583
0.879978,1.310688
0.899978,1.233733
0.919977,1.048550
0.939977,0.837634
0.959976,0.617502
0.979976,0.338231
0.984511,0.182965
Done
0.020000,20.950050
0.039999,5.240130
0.059999,10.506513
0.079998,6.946340
0.099998,7.058566
0.119997,10.469795
0.139997,4.196718
0.159996,10.517051
0.179996,4.193361
0.199995,6.969425
0.219995,4.202605
0.239994,6.992664
0.259994,4.193361
0.279993,6.992664
0.299993,4.192523
0.319992,6.992664
0.339992,4.195039
0.359991,6.988004
0.379991,4.196718
0.399990,3.472595
0.419990,5.294370
0.439989,2.995857
0.459989,2.996285
0.479988,3.489932
0.499988,4.204290
0.519987,3.495749
0.539987,2.997142
0.559986,2.997142
0.579986,3.488190
0.599985,2.333222
0.619985,2.621703
0.639984,2.619738
0.659984,2.622358
0.679983,2.621703
0.699983,2.330111
0.719982,2.330888
0.739982,2.329852
0.759981,1.744966
0.779981,2.097519
0.799980,1.497822
0.819980,1.233806
0.839979,1.613278
0.859979,1.162859
0.879978,1.233806
0.899978,1.048550
0.919977,0.838874
0.939977,0.655344
0.959976,0.499298
0.979976,0.275938
0.984168,0.151591
Done
0.020000,20.991991
0.039999,4.194200
0.059999,6.985676
0.079998,5.228372
0.099998,7.018407
0.119997,20.971001
0.139997,4.195039
0.159996,6.992664
0.179996,5.242750
0.199995,6.990334
0.219995,6.976380
0.239994,7.025461
0.259994,10.485500
0.279993,4.194200
0.299993,6.992664
0.319992,4.194200
0.339992,10.490746
0.359991,4.191685
0.379991,10.501252
0.399990,3.474896
0.419990,6.997331
0.439989,3.493420
0.459989,5.283699
0.479988,5.207599
0.499988,3.489351
0.519987,5.259844
0.539987,3.494002
0.559986,3.515675
0.579986,4.166700
0.599985,2.997998
0.619985,2.996285
0.639984,3.008320
0.659984,3.455429
0.679983,2.329593
0.699983,2.623014
0.719982,2.610931
0.739982,2.625642
0.759981,2.621375
0.779981,2.332443
0.799980,2.330370
0.819980,2.096890
0.839979,1.610676
0.859979,1.906108
0.879978,1.310851
0.899978,1.105890
0.919977,1.049180
0.939977,0.838840
0.959976,0.655385
0.979976,0.361332
0.985577,0.158734
Done
0.020000,21.034101
0.039999,5.238821
0.059999,6.994997
0.079998,10.683138
0.099998,4.193361
0.119997,10.495996
0.139997,3.495749
0.159996,10.480260
0.179996,6.967110
0.199995,4.200922
0.219995,10.506513
0.239994,3.476625
0.259994,7.039610
0.279993,4.174995
0.299993,10.506513
0.319992,4.169185
0.339992,10.490746
0.359991,4.218668
0.379991,6.930271
0.399990,3.491675
0.419990,7.006682
0.439989,4.206820
0.459989,4.187500
0.479988,7.002003
0.499988,3.514496
0.519987,5.273070
0.539987,7.108814
0.559986,4.194200
0.579986,5.287695
0.599985,4.205133
0.619985,3.495167
0.639984,2.633555
0.659984,2.992010
0.679983,2.621703
0.699983,4.173333
0.719982,2.631572
0.739982,2.609307
0.759981,2.619083
0.779981,2.338947
0.799980,1.742791
0.819980,2.104254
0.839979,1.906455
0.859979,1.500608
0.879978,1.395090
0.899978,1.233443
0.919977,0.953097
0.939977,0.839008
0.959976,0.616885
0.979976,0.355423
0.985710,0.171815
Done
0.020000,10.490746
0.039999,10.506513
0.059999,4.191685
0.079998,10.490746
0.099998,5.220562
0.119997,10.490746
0.139997,5.247998
0.159996,10.501252
0.179996,5.281037
0.199995,7.006682
0.219995,6.978702
0.239994,4.196718
0.259994,10.485500
0.279993,4.200080
0.299993,7.060943
0.319992,4.168356
0.339992,6.992664
0.359991,3.495749
0.379991,4.170014
0.399990,5.258525
0.419990,4.168356
0.439989,6.990334
0.459989,3.495749
0.479988,5.228372
0.499988,5.217965
0.519987,3.484133
0.539987,5.267772
0.559986,2.997142
0.579986,3.009615
0.599985,3.491675
0.619985,5.242750
0.639984,2.995857
0.659984,2.996713
0.679983,2.622358
0.699983,2.996285
0.719982,2.997998
0.739982,2.996285
0.759981,2.621703
0.779981,2.089161
0.799980,2.097939
0.819980,1.497822
0.839979,1.912889
0.859979,1.398067
0.879978,1.233733
0.899978,1.162472
0.919977,0.953357
0.939977,0.838840
0.959976,0.616703
0.979976,0.355700
0.987307,0.163557
Done
0.020000,20.971001
0.039999,5.192127
0.059999,6.999666
0.079998,4.186664
0.099998,10.543489
0.119997,7.060943
0.139997,3.477778
0.159996,4.193361
0.179996,10.506513
0.199995,10.655996
0.219995,4.229730
0.239994,10.501252
0.259994,4.195039
0.279993,10.490746
0.299993,4.192523
0.319992,6.992664
0.339992,5.255890
0.359991,4.187500
0.379991,7.016059
0.399990,4.194200
0.419990,5.237513
0.439989,3.495167
0.459989,5.237513
0.479988,5.287695
0.499988,3.495749
0.519987,7.006682
0.539987,3.495749
0.559986,4.168356
0.579986,5.250626
0.599985,3.495167
0.619985,3.496332
0.639984,2.991583
0.659984,4.204290
0.679983,3.004011
0.699983,2.621375
0.719982,2.621375
0.739982,2.320571
0.759981,2.623014
0.779981,2.104254
0.799980,1.902132
0.819980,2.096471
0.839979,2.096471
0.859979,1.495045
0.879978,1.398160
0.899978,1.310769
0.919977,1.048026
0.939977,0.874229
0.959976,0.617502
0.979976,0.338242
0.986389,0.176988
Done
0.020000,10.511780
0.039999,5.202431
0.059999,10.490746
0.079998,10.485500
0.099998,4.193361
0.119997,6.994997
0.139997,5.229676
0.159996,7.018407
0.179996,10.490746
0.199995,4.204290
0.219995,10.485500
0.239994,4.195039
0.259994,6.990334
0.279993,4.195039
0.299993,6.992664
0.319992,4.195039
0.339992,6.990334
0.359991,3.495749
0.379991,6.990334
0.399990,4.205133
0.419990,4.183323
0.439989,6.992664
0.459989,4.194200
0.479988,5.244061
0.499988,3.495749
0.519987,6.992664
0.539987,3.501586
0.559986,3.495167
0.579986,3.487610
0.599985,5.267772
0.619985,3.494002
0.639984,3.513319
0.659984,4.192523
0.679983,4.253753
0.699983,2.633224
0.719982,2.332963
0.739982,2.621375
0.759981,2.339469
0.779981,2.330111
0.799980,1.902477
0.819980,1.907495
0.839979,1.612782
0.859979,1.747875
0.879978,1.398067
0.899978,1.165120
0.919977,0.951584
0.939977,0.750009
0.959976,0.581752
0.979976,0.388381
0.986359,0.171778
Done
0.020000,5.237513
0.039999,10.490746
0.059999,10.485500
0.079998,5.242750
0.099998,10.490746
0.119997,4.184993
0.139997,7.020757
0.159996,10.485500
0.179996,4.194200
0.199995,6.992664
0.219995,4.192523
0.239994,10.490746
0.259994,4.195039
0.279993,6.990334
0.299993,4.196718
0.319992,10.480260
0.339992,5.225766
0.359991,5.258525
0.379991,4.195879
0.399990,6.992664
0.419990,4.193361
0.439989,6.916557
0.459989,3.495167
0.479988,7.058566
0.499988,4.218668
0.519987,3.494002
0.539987,5.245373
0.559986,3.468001
0.579986,3.496915
0.599985,5.238821
0.619985,2.993291
0.639984,3.017410
0.659984,2.998427
0.679983,2.995001
0.699983,2.622030
0.719982,3.496332
0.739982,2.632894
0.759981,2.623999
0.779981,2.097519
0.799980,2.097310
0.819980,1.906455
0.839979,1.614769
0.859979,1.494193
0.879978,1.611418
0.899978,1.231777
0.919977,1.106007
0.939977,0.838874
0.959976,0.635485
0.979976,0.349523
0.984109,0.173353
Done
0.020000,10.501252
0.039999,10.490746
0.059999,4.193361
0.079998,10.490746
0.099998,4.195039
0.119997,6.983350
0.139997,5.150049
0.159996,10.548793
0.179996,7.065701
0.199995,5.201141
0.219995,10.475025
0.239994,4.223766
0.259994,6.999666
0.279993,3.495749
0.299993,6.990334
0.319992,4.194200
0.339992,6.990334
0.359991,3.495749
0.379991,6.990334
0.399990,4.194200
0.419990,7.002003
0.439989,4.195039
0.459989,5.186990
0.479988,5.303743
0.499988,3.477201
0.519987,6.992664
0.539987,3.495167
0.559986,3.492256
0.579986,5.249311
0.599985,3.488770
0.619985,3.477201
0.639984,3.514496
0.659984,4.194200
0.679983,2.996285
0.699983,2.606712
0.719982,2.633555
0.739982,2.332443
0.759981,2.621703
0.779981,2.096471
0.799980,2.316470
0.819980,2.104888
0.839979,1.613030
0.859979,1.740043
0.879978,1.315291
0.899978,1.230909
0.919977,0.911783
0.939977,0.840151
0.959976,0.617794
0.979976,0.327657
0.984463,0.174047
Done
0.020000,20.991991
0.039999,21.076382
0.059999,5.244061
0.079998,10.672265
0.099998,6.990334
0.119997,6.914276
0.139997,10.602123
0.159996,4.190010
0.179996,6.999666
0.199995,4.194200
0.219995,10.495996
0.239994,10.438526
0.259994,4.199239
0.279993,6.985676
0.299993,5.220562
0.319992,10.464571
0.339992,4.200080
0.359991,6.992664
0.379991,5.253256
0.399990,4.189173
0.419990,6.923407
0.439989,4.194200
0.459989,7.068082
0.479988,3.497498
0.499988,6.994997
0.519987,4.195879
0.539987,3.495749
